Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
1,0.256291717290878296,0.002521391725167632,0.010392745025455952,0.005245268344879150,0.002298401901498437,0.703046083450317383,0.002489945152774453,0.009145397692918777,0.000933286559302360,0.007265043910592794,0.000370737543562427
2,0.019648112356662750,0.035439386963844299,0.050519920885562897,0.000383895123377442,0.034719351679086685,0.001415236154571176,0.318608105182647705,0.490461826324462891,0.033754032105207443,0.014241068623960018,0.000809070246759802
3,0.028577659279108047,0.001015405287034810,0.000792294566053897,0.000086938598542474,0.002464841818436980,0.951828122138977051,0.001700915978290141,0.002462999662384391,0.000239463945035823,0.010667168535292149,0.000164152923389338
4,0.480363667011260986,0.004237136803567410,0.032683968544006348,0.001878291484899819,0.097313888370990753,0.065238885581493378,0.211082443594932556,0.003920179791748524,0.002943769795820117,0.088177099823951721,0.012160715647041798
5,0.017511950805783272,0.111057579517364502,0.195492163300514221,0.000533012964297086,0.278520911931991577,0.001443461282178760,0.214252203702926636,0.054707035422325134,0.101219519972801208,0.007655232213437557,0.017606949433684349
6,0.176510870456695557,0.029586857184767723,0.088863551616668701,0.001451401039958000,0.073196634650230408,0.068458877503871918,0.141184642910957336,0.020781692117452621,0.013346401974558830,0.383517384529113770,0.003101688809692860
7,0.015964895486831665,0.013014960102736950,0.247560948133468628,0.004046769812703133,0.420970529317855835,0.015307024121284485,0.167890995740890503,0.042380686849355698,0.007559629622846842,0.061989106237888336,0.003314495552331209
8,0.073010601103305817,0.017857711762189865,0.024762481451034546,0.000637562363408506,0.042722463607788086,0.037656489759683609,0.071523107588291168,0.004065596032887697,0.008806873112916946,0.716494441032409668,0.002462657168507576
9,0.095150262117385864,0.046273320913314819,0.177051350474357605,0.000333693285938352,0.367032885551452637,0.002745420206338167,0.057628300040960312,0.039003342390060425,0.166800692677497864,0.039543531835079193,0.008437164127826691
10,0.064063027501106262,0.001957223284989595,0.021663198247551918,0.003215874312445521,0.022619772702455521,0.690401852130889893,0.077941857278347015,0.003805045504122972,0.005004727281630039,0.107403315603733063,0.001924099284224212
11,0.034556392580270767,0.047352839261293411,0.264161318540573120,0.002357227960601449,0.314265727996826172,0.020901994779706001,0.095499016344547272,0.173833772540092468,0.023296792060136795,0.012382590211927891,0.011392335407435894
12,0.324662148952484131,0.011001783423125744,0.101092658936977386,0.000746390316635370,0.107581965625286102,0.010693547315895557,0.142916291952133179,0.019602280110120773,0.030088528990745544,0.236134782433509827,0.015479637309908867
13,0.006371386349201202,0.002769132610410452,0.048913408070802689,0.000686269486322999,0.095708914101123810,0.002303554909303784,0.827658951282501221,0.004867541603744030,0.002658477518707514,0.004189819563180208,0.003872576169669628
14,0.005623957142233849,0.014854137785732746,0.034069281071424484,0.000078498684160877,0.008174560964107513,0.000554292055312544,0.006187058519572020,0.834245502948760986,0.093478567898273468,0.001702543115243316,0.001031554071232677
15,0.105347335338592529,0.012473455630242825,0.097737453877925873,0.002607566304504871,0.109075091779232025,0.026511719450354576,0.187913820147514343,0.144021838903427124,0.006464338861405849,0.300631940364837646,0.007215431425720453
16,0.005618518218398094,0.099746748805046082,0.121168658137321472,0.000819168635644019,0.060325261205434799,0.001115550752729177,0.007173007354140282,0.186159655451774597,0.510670185089111328,0.005465222056955099,0.001738046063110232
17,0.002997039817273617,0.012797159142792225,0.010098532773554325,0.000696126895491034,0.015097322873771191,0.000443645461928099,0.002212658058851957,0.020988840609788895,0.929111540317535400,0.005008200183510780,0.000548941374290735
18,0.003471245989203453,0.024009445682168007,0.056642841547727585,0.001050248276442289,0.060671284794807434,0.002255912171676755,0.002877914812415838,0.424632787704467773,0.415852934122085571,0.006660817656666040,0.001874537207186222
19,0.010314949788153172,0.004023675341159105,0.006779350806027651,0.000192163672181778,0.006148465909063816,0.003725582733750343,0.012663603760302067,0.013951050117611885,0.006225844845175743,0.935493767261505127,0.000481550872791559
20,0.387909114360809326,0.002952282549813390,0.005623149685561657,0.001067990320734680,0.022801194339990616,0.305847406387329102,0.009449033997952938,0.005190705414861441,0.002586620394140482,0.254314333200454712,0.002258195541799068
21,0.111525341868400574,0.113825216889381409,0.130194902420043945,0.001235581701621413,0.103732459247112274,0.020789507776498795,0.193937957286834717,0.184756487607955933,0.128757640719413757,0.008224752731621265,0.003020156873390079
22,0.032575540244579315,0.020902924239635468,0.198255747556686401,0.000820375513285398,0.562482714653015137,0.006069494411349297,0.033593334257602692,0.028649086132645607,0.082608044147491455,0.031239086762070656,0.002803663024678826
23,0.272422254085540771,0.027064163237810135,0.045390795916318893,0.001770289265550673,0.073492027819156647,0.001804447034373879,0.125727310776710510,0.277196109294891357,0.078167252242565155,0.089297659695148468,0.007667707279324532
