Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
1,0.000404025358099565,0.000021587791334528,0.000276686885402664,0.000142119761470104,0.000479161644419695,0.997731842259867330,0.000109551706029092,0.000091202228553650,0.000233197264006949,0.000462261981505191,0.000048363119310769
2,0.064487823880834530,0.062094913748181130,0.047658521104568946,0.000845168238605724,0.032971580601100337,0.001731262331098845,0.345487378325226691,0.358467617890268264,0.042785513564961200,0.018414171482777013,0.025056048832377151
3,0.000000063871345733,0.000000048404080047,0.000000028019396098,0.000000028139819994,0.000000047061423687,0.999926091447713605,0.000000072926041406,0.000017569617863391,0.000044124479570073,0.000010864211941494,0.000001061820804386
4,0.427169703728550620,0.001770200157843915,0.032169509678819506,0.002221542871883922,0.023378693235227233,0.056946036016772755,0.267131979465610125,0.008964554473421689,0.008389567118664136,0.064992928422072299,0.106865284831134194
5,0.056276496066766615,0.064951355425883289,0.252505059486269667,0.002375228722040127,0.251861375296938361,0.001986451039726117,0.111776670002188494,0.104342372338091585,0.039760224017143908,0.007602152615262948,0.106562614989688678
6,0.209423896928258330,0.018037133681963413,0.133596624289520988,0.005529728188353965,0.087034843779352541,0.014182279098151271,0.084434249034582798,0.014572760168169751,0.009696986418015540,0.399221578128611809,0.024269920285019300
7,0.064557405104384694,0.012407354555154185,0.223993566679686978,0.030219613169862075,0.480315555841057618,0.014116208572791736,0.038852794801740795,0.036834025417605477,0.028223561337798353,0.056725354022029731,0.013754560497889215
8,0.013103579173918236,0.003626713912090175,0.002077221467567856,0.000242972977119140,0.004225864326335771,0.054963759097625596,0.002459041972110178,0.002556058294308223,0.000771628455491613,0.915518311931902695,0.000454848391530655
9,0.207252525068203408,0.030196360344110704,0.157029456589821009,0.001687690346309267,0.259587383866701660,0.001527400152117651,0.044007724333316366,0.032177696945381667,0.055115207891531723,0.017967743218878805,0.193450811243627341
10,0.006408911187691895,0.000359623433317133,0.000778911229584399,0.001471376579997411,0.004257586126903748,0.973699301032536102,0.001736879053450274,0.000471117992269620,0.001634375693005105,0.009019231565622584,0.000162686105621949
11,0.015946339046134919,0.093165612921479679,0.335714104999657204,0.007172633283844083,0.334472694501866508,0.003957516440209132,0.004671359543184948,0.103425225367361401,0.084977403859694517,0.006284960400327928,0.010212149636239490
12,0.318586951024744547,0.013440598928092271,0.145502563440538385,0.005327960855068927,0.206096599563919486,0.005011501664050734,0.122477113210872138,0.016925995634688207,0.040742441727526987,0.051292005109080628,0.074596268841417734
13,0.011539891116372616,0.004873201884340076,0.053802571295078414,0.001741122185571911,0.106817444900892414,0.001854366869655621,0.812994625108560576,0.001586224407188535,0.001594490551039244,0.002663052391518679,0.000533009289781421
14,0.004440530039524802,0.062473509574975203,0.094438793729168163,0.000663870823505622,0.024401894214541222,0.000616525192304833,0.004616207723783331,0.639391303459817539,0.148282448308097753,0.000419508654305787,0.020255408279975518
15,0.066878109784032899,0.021490183925971341,0.107660283431872339,0.094379196792396328,0.083030194635271129,0.160982738490344751,0.300903852755338042,0.053970149963676405,0.014073393331184502,0.082407813659976320,0.014224083229937033
16,0.002085374115789794,0.136146175711295919,0.235810877383788808,0.004710511017356715,0.202936089127254610,0.000824205631576722,0.001181638804061802,0.067132218069918037,0.345965608239007461,0.000683425347214617,0.002523876552735579
17,0.078808994094582488,0.154354998612344335,0.105416011343208660,0.001508500495469708,0.194922341044801939,0.001966244714187968,0.006568140548418291,0.121950931289956224,0.315090943905050713,0.006408863700108330,0.013004030251870784
18,0.001852197852800547,0.099063200945585364,0.027851471914874918,0.000595347185959948,0.068261860430480492,0.000479869956421406,0.001330495392468356,0.320068494136293569,0.478183131476527412,0.001085230213586185,0.001228700495002154
19,0.000824242669037389,0.001258072586121116,0.001561563466299459,0.000058397774613388,0.000439557706825018,0.000595392127306518,0.000187517052217753,0.001177901167110522,0.000740579999769438,0.993089430494543457,0.000067344956155833
20,0.001699602575633465,0.000110046850517792,0.000144234286086235,0.000072799438418229,0.000414326118192428,0.993511644882042133,0.000242496671969736,0.000276597852222057,0.000983290583254275,0.002447585309712997,0.000097375431950486
21,0.106723541994130200,0.083252271489616447,0.045226815626233464,0.002667251343549298,0.108348927769401360,0.006811275484339654,0.524568568506190713,0.054248157270080540,0.047925824253907769,0.016907400136612877,0.003319966125938408
22,0.078235055805148335,0.113081461192045291,0.100161998107508005,0.001851267686055097,0.450912675256148587,0.001859586947017207,0.011417354543636928,0.127780840162152770,0.085549542378002649,0.010221856505541464,0.018928361416743616
23,0.314693195487230293,0.022799435406920133,0.046383496948022788,0.000720783171520403,0.065447401873812927,0.001255288561252828,0.129868916571847792,0.224281825982327876,0.061851062591043372,0.005804973956623657,0.126893619449398171
24,0.050561008615861311,0.063530765176289583,0.145191654046243235,0.000953734967562061,0.241214848183930963,0.001344727742044877,0.383226183130889131,0.016040783420081594,0.018682659398451956,0.063623735905906281,0.015629899412739415
25,0.117208256345706058,0.014082919342973262,0.028252880653180958,0.001519796655928082,0.177281350193399023,0.001171083683218409,0.567681301734251131,0.067637078633301068,0.016318020633763312,0.005830883094105675,0.003016429030172977
26,0.010672695469388963,0.028621625915627943,0.060021654685007184,0.005761835442402863,0.028844663688361253,0.009578143302564670,0.006888328538376286,0.640034265910054079,0.092206222781834546,0.115684329810686062,0.001686234455696597
27,0.001093671186237328,0.222037501048229086,0.099294166939106560,0.002309850292599322,0.154736227020339151,0.063620346628236915,0.001268492311082358,0.264351883260008191,0.188966684519520367,0.001359751869965607,0.000961424924675521
28,0.152182857090341406,0.011191903843883697,0.043658128505217934,0.001070714278109057,0.107349730699275558,0.003543965061273626,0.592571451133512506,0.021559767299521734,0.013671266399103467,0.004236327667489941,0.048963888022271161
