Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
1,0.009315147498390797,0.001443619090796407,0.006655668089529319,0.002993121534212760,0.003144565375859715,0.964146937028309003,0.001537639466731803,0.002167058236380463,0.000846376911136239,0.006832166862958065,0.000917699905695911
2,0.049794685670844954,0.024903788979553764,0.042649561157977606,0.001047536314113275,0.027086966345714364,0.005924824173636008,0.248892027158357176,0.506688458399715214,0.042380513899122133,0.033291583168656443,0.017340054732308780
3,0.000000010002153691,0.000000014603194163,0.000000011548157445,0.000000003488871009,0.000000024837040243,0.999959116182216223,0.000000443405542734,0.000003740356321915,0.000019284685036225,0.000005559561523361,0.000011791329943153
4,0.306147678232029374,0.004268634142785922,0.072640175395920215,0.002457667773854684,0.029159922313145539,0.285023842041517261,0.136981853122592312,0.005593370821948784,0.039147118889775394,0.069190117743838653,0.049389619522591403
5,0.035843309093827269,0.051054180690419233,0.234338186212165095,0.003316208580624857,0.234273304902767182,0.002241738280669141,0.221411946470427196,0.087423238754580079,0.056871758736129742,0.012083960968919812,0.061142167309470252
6,0.152946449271564117,0.019108971430465270,0.135415024092579411,0.002510887822340426,0.079235152805781806,0.020382184838660132,0.083973404843580068,0.022670574719780116,0.010368461518955121,0.416448367787063567,0.056940520869230307
7,0.049627123014622111,0.028778712178133246,0.190973858565006899,0.022349843004314262,0.480725180171869659,0.011292327738355938,0.042983523166131542,0.095589570925393469,0.045980392361515666,0.013988329665621666,0.017711139209035248
8,0.092375997755151082,0.005955250021437062,0.007521324344914930,0.000609980368360648,0.012348827378128476,0.019960726702481845,0.002704748758412488,0.004171681032869010,0.001021738547565166,0.851289165107830814,0.002040559982848172
9,0.186068503815205233,0.039187940409218920,0.160767650038294019,0.001279726395625755,0.294284421460711543,0.001498437598265619,0.053152092052793157,0.026323506234891696,0.110855475656081323,0.010462611380470258,0.116119634958442519
10,0.009793690293757222,0.001243726132233326,0.006360669086236556,0.000421277708926316,0.017234990328412032,0.940786594474505078,0.011163268006813141,0.002077455964361231,0.003652797472220211,0.006027437838927121,0.001238092693608121
11,0.033485444493324627,0.136436026372177638,0.274384020184205824,0.001058266906871606,0.298337855179826084,0.006072025106534289,0.008083958782161289,0.150745530541111450,0.073708753481893735,0.008784243066725098,0.008903875885168342
12,0.352004862631207449,0.011629530556728742,0.240340858513084815,0.010884273936504029,0.184689306050734997,0.004577459697530953,0.043549956756389958,0.012353693866386625,0.068398084104102627,0.041327968858652732,0.030244005028676666
13,0.009387469729394868,0.011419607118121285,0.128461991546629295,0.002875347577250551,0.116976545020583564,0.001482079732190624,0.714554732439974027,0.005492851720631648,0.004385453494666943,0.003264490189456674,0.001699431431100336
14,0.007180957817960885,0.024251513709973783,0.058181975789621386,0.001347129692861835,0.009684648814257533,0.000972574964321095,0.006099574997526383,0.718263709573572773,0.167320029266723347,0.000749290539095287,0.005948594834085491
15,0.022164144094837111,0.061655200800590372,0.097094186028905641,0.023907046676482049,0.070007586198936031,0.105573509679791330,0.471653104313405735,0.094130111361105259,0.025329279088263087,0.018357932623556842,0.010127899134126922
16,0.019236171628804848,0.108755401921310932,0.211108929376216614,0.002790792399087591,0.195387615918354740,0.001920864427497488,0.008029224777013486,0.109280498292546227,0.337088448338725699,0.002409838702771516,0.003992214217670386
17,0.103666467669721846,0.119702484016939545,0.151914686424152928,0.002656554525978859,0.133831911101148976,0.003540846671665559,0.009689803990226604,0.109829364307609964,0.319296752302333398,0.018436874904101019,0.027434254086120574
18,0.002999771560639596,0.048917498846527040,0.035041030316519242,0.000351763729760851,0.063221129296145248,0.000618197226034155,0.006169000510975265,0.322056885248995450,0.515561065632284210,0.002425922297790093,0.002637735334328683
19,0.000110807002594269,0.000097260260411139,0.000785721780662449,0.000172405933430700,0.000184068255752957,0.000021766485346090,0.000059847950749892,0.000148906430614294,0.000120693006047110,0.998188393827410758,0.000110129066980001
20,0.039029388426930420,0.001856381366225612,0.002540107890607457,0.000151832116271222,0.007148094046955013,0.914434718365524035,0.010592125641939253,0.004428442183330903,0.001256341085348874,0.016314777810348347,0.002247791066519013
