Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
1,0.000000000018967105,0.000000000000000001,0.000000000000040919,0.000000000000305326,0.000000000000057875,0.999999999980204946,0.000000000000000003,0.000000000000069181,0.000000000000000014,0.000000000000354380,0.000000000000000000
2,0.000012343413542514,0.000000008541817915,0.000000000222881531,0.000000000000000000,0.000000000000052092,0.000000000000000000,0.000268610509698298,0.999719037302631675,0.000000000005659000,0.000000000000039929,0.000000000003676830
3,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
4,0.999645296332604683,0.000000000000000171,0.000000256758476605,0.000000000000000083,0.000000002204676546,0.000322599430391163,0.000000020878639747,0.000000003122846383,0.000000000033348103,0.000000000113585275,0.000031821125430918
5,0.000011654473598643,0.000000065268306304,0.000109313716274823,0.000000000000000000,0.999195430055601852,0.000000000000000000,0.000032333657377826,0.000173974094361426,0.000000361408520835,0.000000000000019553,0.000476867325938559
6,0.645248391453224879,0.000002407145504797,0.057805327845888696,0.000000000000022240,0.002292938898713879,0.000050509521920840,0.008766992998186960,0.005778214179191579,0.000647337870129190,0.279385899032178753,0.000021981055038127
7,0.000037379445030922,0.000000002247969861,0.000505335443003120,0.000000000018723872,0.998382708775679251,0.000000091946619408,0.000002725811427042,0.000771069382436426,0.000300489414761396,0.000000197501403130,0.000000000012945683
8,0.000000765648589090,0.000000007078702131,0.000000076288222632,0.000000000000007006,0.000000006845455449,0.011653442286433693,0.000000003493158884,0.000000070141154533,0.000000000000402314,0.988345628217873973,0.000000000000000379
9,0.093951553850886702,0.000000720621828554,0.003753216846237975,0.000000000000000000,0.022076091457105786,0.000000000000000000,0.000000000052642475,0.000000252748491272,0.000042457890357813,0.000000000000000118,0.880175706532449253
10,0.000000017411094864,0.000000000000000000,0.000000000000000016,0.000000000000000148,0.000000000000000573,0.999999981164437668,0.000000000000000062,0.000000000000050115,0.000000000000000682,0.000000001424415650,0.000000000000000000
