Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
1,0.000455517588382753,0.000020734855831869,0.000738719895073212,0.000184080266473637,0.000341354851241974,0.997165035554952506,0.000162061850845931,0.000115585305147787,0.000192398217002409,0.000576483803353106,0.000048027811694906
2,0.064887834383559523,0.060123465641078649,0.050612852390039847,0.000854055217127170,0.031512403599597311,0.001640973910028893,0.346613440400383110,0.360742947317118423,0.043153085624035879,0.016789745941405625,0.023069195575626155
3,0.000000041791499123,0.000000030759744701,0.000000018510650142,0.000000019167512488,0.000000030351656426,0.999928491127364150,0.000000102862773984,0.000022395185559592,0.000034007941579271,0.000014204422714394,0.000000657878945687
4,0.423876525864113118,0.001738396037364535,0.034045704874143275,0.002548504526873184,0.022146089307230516,0.052841168155136384,0.258916197307757279,0.008231293449921837,0.008489925885450814,0.067437888217590641,0.119728306374418433
5,0.053677563437721884,0.066860814793821971,0.239873240255366355,0.002670310313980229,0.258843277598695520,0.001814536724511940,0.114136907315243535,0.103352794669578751,0.042298572028444711,0.006966125104791348,0.109505857757843397
6,0.221511591279357184,0.019036197311502252,0.135049518455761158,0.005842446614127456,0.086440987897781901,0.013969417642075113,0.085962445140523550,0.015279381706124620,0.010282377004994334,0.382673934334696819,0.023951702613055070
7,0.058703357898635518,0.012806689078108446,0.223231229252956159,0.031192215204461169,0.488016536532101253,0.013022818706739299,0.039123533411289685,0.036915108081274788,0.029000171465032889,0.052910932194109826,0.015077408175291492
8,0.018296708032490297,0.002890259130227928,0.002519150021543832,0.000246749727978563,0.003807674198847692,0.049120241693520625,0.002863489317514204,0.002594519331357304,0.000869478071882058,0.916349205136046785,0.000442525338590947
9,0.197609557025202415,0.031954885494278745,0.157401016866848764,0.001939384668694425,0.271698251814039171,0.001243203478296711,0.039534276258919115,0.029849529642168325,0.056607526438211257,0.016525211635036018,0.195637156678305030
10,0.007503384042890642,0.000329602242275458,0.001421260848593993,0.001627912523295488,0.003218951183272272,0.970724456855180384,0.002159726496492855,0.000525335944723679,0.001619758933398514,0.010708903128396596,0.000160707801480353
11,0.014631546782309096,0.097150267649658117,0.314658623039895835,0.006175225363657969,0.341990324287717085,0.003326905388108273,0.004446111155439979,0.112096804981752299,0.090352460228695364,0.006179287943403409,0.008992443179362519
