Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
1,0.000759383344567840,0.000027666685039468,0.000271937118011204,0.000245797594847895,0.000160958952619807,0.997481960851779204,0.000101043103429332,0.000116340027896930,0.000073389315791281,0.000727884918474240,0.000033638087542731
2,0.057146276373246277,0.066897495543940061,0.039567023290417357,0.000495459881722937,0.030845876935658365,0.001637205838016373,0.234456454242468637,0.486523315822687374,0.042299736995290410,0.020313551451629306,0.019817603624922613
3,0.000000150801628529,0.000000077205573016,0.000000067775755794,0.000000104957435493,0.000000093399590294,0.999820016422660163,0.000000355844157874,0.000069387173726157,0.000063441728586715,0.000044357119052982,0.000001947571832905
4,0.297944121740187196,0.003331745941836272,0.032467616001033144,0.004125944801163096,0.021036307131006314,0.171311781790988993,0.302500503208161409,0.011832734599069529,0.007385069065138719,0.084240468581761679,0.063823707139653726
5,0.031897220673720292,0.067945367321934624,0.310402521422071087,0.001451500236119176,0.196613489881780873,0.000786947529093758,0.158707532982192256,0.118776706712246979,0.040751152776861387,0.005956810498791125,0.066710749965188623
6,0.109967986885702723,0.010909872366199528,0.168813457347657098,0.006800260628075006,0.146282147266769386,0.013938016520925401,0.082145222243384219,0.010488972952623946,0.004755919687959517,0.420614976164430776,0.025283167936272229
7,0.078810974419659563,0.010151788924277077,0.189435001643989909,0.025059595487576931,0.501542056648994539,0.007822780314965787,0.046617448764341658,0.018979610593667678,0.016267530630027074,0.087817624960487450,0.017495587612012829
8,0.011673576301497039,0.001755926932811556,0.002724263446796946,0.000448792492662531,0.003413303774057016,0.028099458911516322,0.002028546261515206,0.001993325378731923,0.000436029284289374,0.947119601278336387,0.000307175937785801
9,0.180301452761517461,0.021636645456434921,0.233422860404686572,0.001097784676386759,0.238874791346934984,0.000936933948504309,0.037225111638357643,0.047450268626366074,0.037414703325264462,0.010572052337621511,0.191067395477925561
10,0.008978424422348419,0.000418761435276646,0.002144418026041376,0.003734744329728847,0.005147357903497449,0.955729889926853149,0.004625344486029107,0.000565976007956816,0.001250023296553293,0.017174417765656806,0.000230642400057141
11,0.020653858220592958,0.063348459144907679,0.407409297242803059,0.001384378130516894,0.353603911565757489,0.002608602382879726,0.008769042557339689,0.074688517032017218,0.050971824500934543,0.003970251882285772,0.012591857339964490
12,0.309324616943328912,0.007470606191252504,0.110667921241518100,0.005084932987772278,0.212505858975878564,0.006419884275078122,0.161142657333423006,0.013815475026278924,0.022198779781532969,0.054705013022836785,0.096664254221100171
13,0.010760069652718836,0.003194299303676935,0.062337890846517960,0.001143811639521069,0.086123831181491792,0.001773390734560973,0.829252156071890512,0.001402944717149116,0.001055379375703790,0.002621854793740726,0.000334371683028303
14,0.002436961770178852,0.066770398169062134,0.120098172689885124,0.000295347520210597,0.023114735537114003,0.000160744306809709,0.002827512147215411,0.626259280412612696,0.144492846025276678,0.000118950877805559,0.013425050543829285
15,0.052168406374928061,0.009050887300106223,0.060856874508557229,0.158083171505301823,0.055506242577484190,0.288668488760907449,0.228594352708467591,0.023918936034497268,0.004377358414675845,0.109908689273095980,0.008866592541978443
16,0.001032797957503253,0.113877469088695157,0.160295375722699140,0.002133427788752402,0.095914673424376054,0.000469981108237624,0.000703058665608000,0.069886095642095303,0.553517201243977741,0.000479050465265557,0.001690868892790066
17,0.024393068531474198,0.135163024185988190,0.074389992303921765,0.000892436792029283,0.119072555799726740,0.000574992831695762,0.002795102748593650,0.166756249582608873,0.468227692213981417,0.002668429305780588,0.005066455704199320
18,0.001858854502105702,0.074403565003070035,0.029659796186280847,0.000356054911865939,0.044874436870055330,0.000264407298113738,0.001250155458641622,0.361745164549638509,0.484136639254149403,0.000616836532268124,0.000834089433811070
19,0.002386022569624661,0.001133049569381528,0.004037457524325421,0.000144449374790557,0.001140224726630278,0.001614511648941367,0.000794141682358901,0.002717764546953748,0.002685977599247769,0.983184443007555697,0.000161957750190138
20,0.006458902083342041,0.000109137117112570,0.000277696833339935,0.000075814984408427,0.000347864715883720,0.980269442873650809,0.000486114325715473,0.000213170605425179,0.000315624551656090,0.011305471094809434,0.000140760814656210
21,0.105338226667343951,0.132640683892654848,0.105412114387077552,0.002954018948405533,0.137051954403065668,0.004255094770364645,0.224863870420189960,0.137266770565469737,0.135033593642297695,0.010002796520700307,0.005180875782429904
22,0.036025435207121766,0.167446005657088753,0.138543600336943351,0.000978572843548694,0.384381502468660874,0.000585749803029194,0.009321778127191928,0.115932535672631773,0.127940739521817282,0.003928189249603715,0.014915891112362627
