Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
1,0.000571477911901670,0.000049083911827540,0.000352587782508107,0.000301063681376765,0.000147827810281503,0.997400866354775206,0.000104978374779450,0.000141584744003466,0.000096365002142470,0.000799076402146636,0.000035088024257292
2,0.055529626459823650,0.066935569700407760,0.037394461508426013,0.000428312116640946,0.030975238717674013,0.001795185307704773,0.232896190400020020,0.494865716584562132,0.039344664802558174,0.020004338211365397,0.019830696190817339
3,0.000016749591602313,0.000114184370060599,0.000020698065171147,0.000030477604808259,0.000025021418472456,0.999493281144556822,0.000018723099566546,0.000111199878421845,0.000097896141014094,0.000066532515735034,0.000005236170591217
4,0.298097344454378022,0.003695700033779100,0.032412467936242757,0.004497482173734827,0.022279333831505096,0.172036747485925484,0.290289021459784469,0.012433887587788135,0.007481977104281163,0.086552474482612565,0.070223563449969162
5,0.031587145842020568,0.068536858492233899,0.308187137257254939,0.001280945921241334,0.196970928248966837,0.000777905773554558,0.160664994134949751,0.119361947134743310,0.039139932136408435,0.006132017706750929,0.067360187351875933
6,0.114024389185346312,0.011851181514145045,0.168470283853449893,0.007293364880267508,0.146114962286800820,0.014552621368909991,0.082719024031806615,0.010529519762257628,0.004793042631362449,0.413487754301564703,0.026163856184089396
7,0.079624761442010014,0.010790838691401069,0.181937733228566073,0.026690462984800649,0.505148508360675597,0.008235353046114972,0.047836458440063623,0.018991496627152622,0.015927375080917280,0.087081618264856581,0.017735393833442352
8,0.012632371280600550,0.002120040370820454,0.002920235696551043,0.000475231665788144,0.003448657147618719,0.029526118168584491,0.002043215768889509,0.002054930105806196,0.000482946973973934,0.943969790944256482,0.000326461877110260
9,0.179994105207678307,0.021241271778087677,0.217967712477179498,0.001044665186154899,0.247870853226632160,0.000981019766208217,0.037639166939882618,0.047260142230230333,0.034278314356411939,0.010813858703915042,0.200908890127619533
10,0.008101511953738743,0.000573896388169447,0.002443538765327920,0.004074213122916149,0.004712909097544887,0.954996497337287198,0.004266353034777563,0.000630158422376613,0.001447775703521014,0.018511016102951010,0.000242130071389901
11,0.021134660234648425,0.064509160168138666,0.411731753459320171,0.001326866189876467,0.349129734886066190,0.002885831145569501,0.008922016806855452,0.073921798820366660,0.051328935939601361,0.004151997881841575,0.010957244467715729
12,0.311045396223502524,0.007522232339013575,0.103860197394968060,0.005221345903696567,0.213565747970486469,0.006573704677146113,0.159374231414590145,0.013860596991878450,0.021760545862551238,0.055022892093652180,0.102193109128515008
13,0.010532015814235681,0.003322351078727428,0.062401920933405255,0.001246562624366929,0.087477392613570432,0.001873902293837546,0.827536667370968759,0.001415716145728146,0.001121378206216122,0.002739496265167010,0.000332596653776053
14,0.002272183074321864,0.067046700013043747,0.114326972522120068,0.000244399777548053,0.021894808511443795,0.000170788481474856,0.002744882788780528,0.648311749821136707,0.131224960160545356,0.000110588693996510,0.011651966155588382
15,0.050794020903246785,0.009741404464204064,0.061205651257714877,0.153004906973771226,0.054089471262552237,0.297329143065704682,0.226089028765495581,0.023978743620360440,0.004454627126300732,0.110535993491919199,0.008777009068730340
