Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
1,0.129249014603322721,0.004433258728755886,0.023938562724403423,0.116255116185098789,0.038458453085587568,0.643138087948236459,0.000381946565092711,0.011001301527941749,0.001715213028493310,0.024257666559944848,0.007171379043122479
2,0.009197025177370245,0.177814586490642773,0.018387520160319238,0.001847528153315868,0.020928558994740012,0.002469017467815255,0.250019206946419714,0.448013328807996769,0.035857865094959029,0.029923882512769874,0.005541480193651263
3,0.052517911225473848,0.005254607099828966,0.006343419175748540,0.038727844128333126,0.027461509206078025,0.814640774056945682,0.000455119416075964,0.018652204722390830,0.002624912885497905,0.030059677494648999,0.003262020588978086
4,0.412477990293158514,0.006849616615045518,0.076885760229751035,0.049427634332406746,0.061824803896166694,0.088007494047371584,0.191761675596710784,0.002265688952861827,0.012679323161902123,0.028141596654765795,0.069678416219859388
5,0.036408816202999343,0.044742124988320572,0.312755203245610680,0.002106038267293923,0.395479874666818554,0.000000429958237196,0.129201961806136273,0.030486941816471658,0.023194749950692865,0.004181818617774449,0.021442040479644476
6,0.193164278162040071,0.024134046149422807,0.170589935730283110,0.038067922498301134,0.043508872144759181,0.218556920128205212,0.152264682021768322,0.035539404216793302,0.014174975175560961,0.081826267034064828,0.028172696738801076
7,0.013496912157322545,0.016146981543449585,0.163688596175733475,0.083471643236609078,0.413391624433570137,0.092071161348605615,0.049265253523411080,0.051821094908956665,0.032963881611595837,0.064342716212391696,0.019340134848354281
8,0.132736096928261743,0.036064739593091241,0.027799224820657741,0.013029993513383879,0.097515854408131458,0.032835671167901280,0.012697740343847703,0.008299840000299626,0.002495557434673478,0.627369160910877799,0.009156120878873991
9,0.123477529824646035,0.015993885507828227,0.187245569804657702,0.001214154553545496,0.344871446910274937,0.000032525490719577,0.023055441503031120,0.011362936766543225,0.198866538728833725,0.052063045311089455,0.041816925598830518
10,0.076967261993100930,0.003974395485316078,0.006024070859397517,0.016908951853098403,0.015349865504342438,0.761767896831458735,0.007308418107195111,0.002251158536297186,0.004911425769804130,0.090734268587064751,0.013802286472924735
11,0.031467941680641646,0.051710543038331343,0.254918951768479340,0.066852040448459590,0.308912538762224298,0.013573408152487448,0.034677267951266869,0.166868965041355927,0.027808128013414340,0.009501023603096785,0.033709191540242399
12,0.178927126446621565,0.010257817031375373,0.118969565944761435,0.006809516753469958,0.131110478233680161,0.076585383293232875,0.327179363578863625,0.019054062947558285,0.019429869858242754,0.035911647437011543,0.075765168475182415
13,0.019103538579509308,0.016349910325706554,0.058590505052810993,0.007275469788443013,0.260604952192300510,0.007087866080916830,0.603295823930522945,0.002474393459315997,0.003684110980391288,0.012345690390164199,0.009187739219918402
14,0.004950436913039162,0.032864602079766270,0.200816105535687489,0.002011502743753486,0.019263573910217047,0.000824555933532042,0.007712018527586389,0.564353649403405044,0.155155237963169573,0.000263872410288276,0.011784444579555275
15,0.036217569649429085,0.004850536605742488,0.047051499301975497,0.023587493738539529,0.077230640425614366,0.020539143833398055,0.527025779049575371,0.045896278983648835,0.004467919925269131,0.196751496996808800,0.016381641489998794
16,0.008832256995842091,0.217531896021798010,0.100703516220935124,0.023066812206971894,0.093967016677157442,0.000030180933023369,0.000663717100129442,0.091584301297346793,0.460315942522264765,0.000802625019078815,0.002501735005452261
17,0.010425267111777251,0.100737178530631369,0.090485354803586548,0.078045637954646155,0.105142262125260191,0.000056352081308126,0.001339272000969127,0.044527023397583333,0.519546957746621518,0.039644977201257564,0.010049717046358767
18,0.002784356647997303,0.103305909828821305,0.037671551373373018,0.007975650880304828,0.116348932770578437,0.000592528355343921,0.001759071914657328,0.270454465831827084,0.440865994844827025,0.014261960841915802,0.003979576710353919
19,0.030450295687865041,0.008835646999975957,0.035005328696108069,0.009537406143311432,0.006948963776094830,0.000198383533104677,0.007484923140675372,0.015182361279603825,0.053463332244720323,0.827383566108071178,0.005509792390469254
20,0.193547189740256559,0.012719209336624114,0.008562473659645914,0.009192809306366215,0.005285060069089242,0.668798720811852321,0.028099346938325873,0.009791819689615306,0.003015511685270680,0.055479320389096767,0.005508538373857012
21,0.033093493579817175,0.096505003133102923,0.065342044181106104,0.007515530075330654,0.140500778549537186,0.008550258204381040,0.529695900720371982,0.032299201964587507,0.054921448120524456,0.024925891181187793,0.006650450290053223
22,0.015759701038845674,0.092793059584745347,0.251644351795556165,0.003889398242209859,0.403497305077971491,0.000555573437721036,0.028403099632599228,0.035328499463191707,0.084335812379713090,0.020168792458220654,0.063624406889225757
23,0.214366803674429007,0.026791340501954145,0.044351191934666044,0.019262738102787967,0.069093068919648989,0.000023567499162855,0.146139367752715049,0.394510057973949224,0.050342241775469754,0.012413144834144825,0.022706477031072154
24,0.163034627216950445,0.061438318392457954,0.132498878870086406,0.001800729828379946,0.093700995843182686,0.000464911794473057,0.370335205465747108,0.005428555392118707,0.039984615007021579,0.097601481163359774,0.033711681026222365
25,0.030342700210938777,0.019998091406485265,0.048182962511265026,0.012442141023617894,0.336375808114276753,0.000716626407697824,0.390924105435491442,0.053030404118867100,0.046487448116391022,0.052195817313190743,0.009303895341778137
26,0.004851671147699865,0.023772585607252431,0.046574167911845821,0.079397432799349882,0.038313171851600263,0.026631916040587088,0.005868087674110989,0.553778750827750521,0.058570070979158048,0.157710926968459703,0.004531218192185429
27,0.001875798277681370,0.135515517113419137,0.140010809642920897,0.007745825204401659,0.306569229678821831,0.011475044311135444,0.001951908525331248,0.143911156543595237,0.246743404194223859,0.001555403352374278,0.002645903156095059
28,0.109319396649771056,0.004263899811330129,0.123497127550474831,0.022876631134571019,0.036490420168404251,0.007726722379784169,0.580975352850943594,0.005113275928812775,0.023391969351082752,0.012572457930698682,0.073772746244126733
29,0.053290389536470348,0.107382178925789523,0.018919218636933501,0.001191554729978271,0.604380537595753942,0.001663189799876862,0.046142579825332812,0.041450933246770676,0.057995135954782367,0.057398332611601245,0.010185949136710450
30,0.656565156748908363,0.004105541816691938,0.004866044306992948,0.006004363238980886,0.012058837867574316,0.070126976694023319,0.013850132042162145,0.024141696963445751,0.011064241609132351,0.179335961235205010,0.017881047476882947
31,0.055414797274258153,0.017813419723846775,0.160121307874548369,0.009370637744278650,0.032604979849518427,0.000925989030671406,0.546085902102575016,0.031414768752608936,0.008514146070203045,0.045941179030837019,0.091792872546654136
32,0.236702302601244113,0.044497645462384619,0.050807679287436860,0.029409349064868154,0.035430800723754520,0.000271064308497614,0.488338252075076973,0.006431625348955186,0.017753838758576029,0.076002174521125343,0.014355267848080600
33,0.066478492966322508,0.072399293036256224,0.122388237999957947,0.022687304358413398,0.208563473848774578,0.000362382818100627,0.049312993922636314,0.162128885570056946,0.252174205570065202,0.004150539542687043,0.039354190366729207
34,0.124099099671947558,0.021601047542497614,0.067191856056679072,0.001309717948446048,0.168792315942786431,0.170446677633018628,0.244900935440670181,0.085633478765626464,0.022738281999197037,0.081943287141346716,0.011343301857784238
35,0.029580882263555961,0.019309746766133215,0.161588531425639920,0.012892040377454152,0.388987234253416747,0.034941992290872824,0.030687536511259151,0.204530542476162314,0.026533846393061215,0.059082630827407785,0.031865016415036695
36,0.001656738030779727,0.135811116576147833,0.341079911995188723,0.258688291347557220,0.100848530137729625,0.002642823960894105,0.076001285653096912,0.038160724608470684,0.027348385463601830,0.008777120132532856,0.008985072094000514
37,0.372654517475745573,0.080677580922788206,0.045505752246110476,0.014045593715709731,0.146998358236421406,0.017255907387685464,0.097529200861971435,0.144842672446328646,0.009329498529206545,0.042763268123410560,0.028397650054621946
38,0.003345954194671745,0.042326219432141238,0.117633078396284910,0.000880872750268923,0.032468703133263159,0.000068312961026735,0.662920059610023649,0.105696728452091798,0.023574093104867851,0.001959123060858616,0.009126854904501375
39,0.035762804402622320,0.012699234608188580,0.097191639885037470,0.001853822750229132,0.572466122031180080,0.005152180834209036,0.011123380279140388,0.062430032236198384,0.069338929822900019,0.113850452652611900,0.018131400497682644
40,0.008589869923678113,0.022596945530506358,0.267218183258363717,0.039826515769074269,0.282929693355110201,0.022084842511277937,0.140375616511053292,0.076300151209198447,0.095575076150685695,0.023554107850297150,0.020948997930754807
41,0.129398804570522497,0.008855420502928870,0.018229535303627861,0.035249393282322912,0.003785343386324954,0.754814332481723360,0.001122472454989906,0.022981169587514318,0.010036725661069132,0.008228732510101425,0.007298070258874793
42,0.022083801772892736,0.050561396650189196,0.126240990018586685,0.005527859907184397,0.064635087298734628,0.014774001044147451,0.000726762470657273,0.062073176812547384,0.059899160347815589,0.571698477930080440,0.021779285747164229
43,0.019896027515401950,0.006404875647584914,0.035818797577342264,0.412030839069965460,0.031208659503978393,0.000871575060896942,0.035289872206352768,0.003164348605277465,0.006046918450264525,0.443265528261080510,0.006002558101854822
44,0.031654591925306765,0.014852636270681029,0.331737235256791108,0.010605594735807815,0.491905937995883169,0.003620812612054496,0.014195584601262537,0.043560113935958357,0.007494633257109115,0.029990585362035048,0.020382274047110561
45,0.012576679249188379,0.007928621282807620,0.110329444309320707,0.108878811615092386,0.086038918433130107,0.443465243115517660,0.038293218622880904,0.015656657332322296,0.033773869419579640,0.136788866127859371,0.006269670492300976
46,0.141413070722397394,0.039238136156576092,0.064814798556648415,0.008555355286743793,0.093735211490048181,0.012833396011128723,0.479896574334308212,0.043257791436218836,0.016263538773140889,0.010490367478137863,0.089501759754651605
47,0.705972874651378812,0.012677183526528035,0.040250072324150454,0.008046452022924779,0.031146977946182763,0.038514887315087301,0.026502569289876897,0.083808919150231684,0.019998296541377199,0.008667709101846048,0.024414058130416066
48,0.007397901400851723,0.012663019224561716,0.012695148730384125,0.006844879835866026,0.005434785591948867,0.024538523123280132,0.023768731812411903,0.070834183131798942,0.018237919318886558,0.801463743975132981,0.016121163854876983
