Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
1,0.019105666523366285,0.009017118747174448,0.035141963381063311,0.047973947370762410,0.027922599125320021,0.777491939930362808,0.010631626826370413,0.008528218416643805,0.012681841389956023,0.045717320883594176,0.005787757405387084
2,0.057951243258284046,0.026834377151540304,0.077468437031159840,0.002615952793612996,0.067974473590217716,0.025961075373690575,0.549826228467568567,0.053730574085805886,0.011721471901896438,0.097397255221938761,0.028518911124285711
3,0.000590199977941005,0.002032570154529261,0.002299945146243353,0.000094578785466888,0.002013859307522562,0.982540473393708313,0.000750047511567751,0.001881678076150494,0.002474408014913156,0.002684686039955688,0.002637553592001463
4,0.229814372995573474,0.045508754456338729,0.064855758991699278,0.005113424562032661,0.119843661935308501,0.070406779296948788,0.328394498193284867,0.019439014259958521,0.056880556624850760,0.038015746721619656,0.021727431962384757
5,0.067168580385038229,0.089064311322343825,0.075985110631578118,0.006276400742638362,0.296398432071767803,0.007856397986219866,0.224374119945234068,0.109840181375479143,0.082722384452845174,0.028268417113075182,0.012045663973780594
6,0.093480914840435414,0.038691946739299252,0.396953667579513225,0.002930864958748303,0.142184177513170362,0.028934516913712544,0.091113848693529703,0.059332848811473486,0.045086890179978259,0.078614379838195608,0.022675943931944373
7,0.055265845095923735,0.019363625774178009,0.323082999462918685,0.003313368048439231,0.271437989608020958,0.041702705973625763,0.043887222937483372,0.170462799497582029,0.026449062848573329,0.033277185137797968,0.011757195615456755
8,0.129225968248055573,0.038561910050776881,0.055522239026736815,0.006251524645999644,0.063281595822612571,0.153581795968744717,0.050733054315858263,0.062013459789720789,0.012238033134847623,0.410516868218975428,0.018073550777671282
9,0.140636079353156085,0.058510912107949627,0.128715175573003826,0.001878562275323525,0.261330082183849788,0.008537760759174106,0.130719507619882463,0.093966638649834233,0.055289754754135230,0.045217847818220525,0.075197678905470758
10,0.110112011137811758,0.042954398458912482,0.064567531104123319,0.003235530382999872,0.283624734318971117,0.160596424588577924,0.127447436478556053,0.029661143582916241,0.104589275314065852,0.053258125645259766,0.019953388987805611
11,0.066730028049184334,0.107676487452683461,0.125980960430917777,0.004801183370484588,0.335936156413512321,0.032404212131881230,0.058804640549959451,0.115032801763540207,0.118388928712643587,0.012904124661006582,0.021340476464186842
12,0.241660787498431839,0.028039979165459004,0.257264947444953207,0.014920983259425750,0.200617962206394440,0.049889299446479185,0.050159573546920778,0.036631065429124865,0.069483317124781840,0.036155220961465694,0.015176863916563702
13,0.028509040569959152,0.036053630052544923,0.185395948229555463,0.002108271202193342,0.176122179539766888,0.008754425459556767,0.443093651144607414,0.080468654355957861,0.012134323239482336,0.019802540091931786,0.007557336114444376
14,0.020481443583245416,0.031212264572209898,0.096734300697112363,0.003226615441707064,0.073591831285072448,0.006067649368036995,0.056993669495158945,0.501032253407822203,0.161092766400425719,0.017258334566702775,0.032308871182506887
15,0.025364230152690997,0.057907354490832140,0.134343409888685233,0.005617467824993687,0.206413209878054421,0.010404445741065143,0.301632772976430541,0.061512069655936252,0.089343197455305542,0.101952627691271863,0.005509214244733831
16,0.039976307617348272,0.170238911454196701,0.214328516309901879,0.002934975503676415,0.304865707451062617,0.008094597609429427,0.023110549166610102,0.050218855729686505,0.152118550949080195,0.022428559242535430,0.011684468966473271
17,0.053736004368425710,0.085399858527210673,0.062082571955001366,0.004820703816025603,0.243906613870544492,0.012030166133781519,0.030869499904015239,0.072159449493862410,0.343031139139337304,0.069713162733653522,0.022250830058142615
18,0.024651137525277894,0.074490450235314212,0.131329789992308793,0.002345003292345676,0.186084591524279946,0.007922272476721129,0.035337913271419441,0.162468589636451416,0.348771962459968776,0.010860577598735733,0.015737711987177008
19,0.010575441211787617,0.002541550065651298,0.010245003426123996,0.000371495078677275,0.006142732864770446,0.001964408126769498,0.009188063058433093,0.003940155728337788,0.008759864796363207,0.944724704430346840,0.001546581212739388
20,0.254410793180430028,0.056573838382091929,0.055407611397310090,0.003360431514161138,0.088900325644906894,0.239629555960591573,0.109927769208798015,0.043030737015331125,0.064546374633649012,0.060393416773302483,0.023819146289427308
21,0.244281756750271056,0.052747308611915754,0.076345836496816533,0.003666699911333767,0.085733422163870823,0.038495044444394375,0.155164232669658037,0.097277922089308758,0.189587380084136420,0.025796522480610665,0.030903874297684014
22,0.122378498839169195,0.060439520027737011,0.227031406713737172,0.001402566562543944,0.248806961710322405,0.005050187789134894,0.083424110716567204,0.130296560147102503,0.066037497440211659,0.019739144885580640,0.035393545167893690
23,0.074156947838014992,0.035317385185462812,0.208193223366032631,0.006050963937584687,0.081693879894370852,0.004274635507832137,0.128599925988444580,0.226463243219309579,0.136876587820573159,0.075468326707600772,0.022904880534773093
24,0.168791688706645099,0.046187289161566204,0.125853422663408987,0.001327544662063604,0.250634036920244163,0.005475161306701654,0.225176563662306345,0.063375510559628562,0.056771260756593195,0.036560655024998411,0.019846866575843652
25,0.063332805119498570,0.031648820965604466,0.141215381990435929,0.002947338166532445,0.209360773463365180,0.008662308717535662,0.409559329775739667,0.062933589656543526,0.041035295659356236,0.015563896483048270,0.013740460002340308
26,0.040917091844402169,0.043634519513172501,0.038467410076923260,0.004543394070726564,0.241608365382807277,0.016313347482732925,0.020515468692510117,0.373994649644722787,0.094656918441234000,0.109098352349690314,0.016250482501078158
27,0.018689722412424718,0.200366375827771198,0.040587285309853435,0.001718423767473213,0.176504908801295851,0.019524599052242169,0.011683231375490452,0.408563090532765294,0.103362360310869858,0.008775653169677253,0.010224349440136468
28,0.123001729326761025,0.045514589404446033,0.105235068743029153,0.004221975335661987,0.237426034503818384,0.011565952541136883,0.215318396754541230,0.117775259402576354,0.062951512215932162,0.037135492666223693,0.039853989105873434
29,0.137727557882699442,0.132384716638094785,0.072056337733736583,0.003802304609633905,0.213132411804936250,0.014360388903347086,0.127121058118805086,0.033870857714761851,0.040387736936166742,0.203039983223649356,0.022116646434169124
30,0.244539050517493028,0.015694735554272837,0.073165091596904278,0.006056953084655478,0.115065821337719976,0.220638022948748708,0.074794472952985427,0.055602819254025299,0.039704673105423492,0.138354432051757181,0.016383927596014754
31,0.041496543220980960,0.030747588906253377,0.159371653005360520,0.001379582226093319,0.091269126342732251,0.023961482563020733,0.469958228726230109,0.036700730606784714,0.018606283964243398,0.074265744610062051,0.052243035828239068
32,0.185518093318755406,0.019162390052257460,0.106084189910115673,0.013389159640562413,0.082731294351868545,0.004338914736111279,0.376650649050343622,0.119495908539060183,0.052460879322656188,0.029208985702615726,0.010959535375653813
